142.67	0.007863
147.04	0.007379
151.84	0.007025
154.26	0.006733
153.66	0.006393
165.37	0.006189
168.43	0.005945
167.74	0.005654
169.65	0.005479
179.83	0.005339
186.18	0.005162
185.12	0.004974
195.16	0.004833
200.39	0.004668
203.84	0.004580
206.56	0.004494
212.46	0.004347
211.66	0.004229
211.45	0.004182
218.69	0.004052
218.96	0.003971
218.05	0.003886
226.35	0.003834
231.15	0.003725
231.40	0.003690
240.06	0.003572
236.68	0.003496
246.50	0.003499
241.70	0.003419
247.31	0.003370
250.28	0.003318
254.60	0.003250
253.00	0.003161
259.60	0.003149
255.14	0.003082
252.56	0.003005
268.08	0.002966
268.13	0.002963
272.76	0.002885
268.82	0.002866
274.77	0.002805
265.82	0.002795
273.12	0.002796
276.10	0.002731
277.31	0.002703
285.26	0.002683
283.61	0.002637
286.45	0.002562
281.96	0.002601
291.47	0.002590
289.07	0.002519
291.81	0.002509
296.04	0.002494
291.79	0.002399
299.72	0.002400
292.38	0.002397
296.21	0.002382
297.71	0.002306
303.16	0.002330
295.88	0.002290
301.37	0.002279
305.40	0.002220
296.69	0.002191
291.72	0.002193
297.55	0.002087
285.86	0.001984
279.22	0.001904
272.32	0.001813
268.50	0.001739
259.97	0.001693
258.64	0.001634
259.70	0.001570
244.39	0.001488
239.40	0.001445
238.67	0.001399
236.79	0.001366
232.18	0.001321
222.42	0.001272
225.54	0.001269
219.83	0.001273
215.34	0.001313
219.50	0.001268
212.25	0.001250
207.73	0.001267
208.86	0.001238
203.44	0.001243
190.60	0.001336
200.38	0.001364
187.66	0.001457
183.39	0.001590
188.33	0.001733
177.78	0.001828
179.10	0.002009
177.90	0.002203
166.56	0.002376
164.17	0.002526
166.02	0.002777
164.38	0.003075
165.43	0.003275
161.94	0.003547
159.54	0.003792
150.80	0.004073
154.10	0.004336
146.63	0.004688
147.13	0.004993
140.35	0.005364
140.64	0.005678
130.55	0.006047
133.70	0.006434
132.82	0.006853
127.75	0.007319
129.30	0.007656
128.58	0.008078
121.12	0.008564
122.67	0.008961
126.27	0.009451
118.65	0.009954
118.09	0.010467
118.51	0.011027
117.22	0.011520
114.75	0.012098
116.61	0.012647
114.69	0.013301
114.06	0.013868
113.56	0.014490
116.67	0.015139
110.42	0.015911
109.81	0.016666
105.20	0.017522
111.05	0.018251
107.21	0.019090
103.85	0.019902
107.15	0.020752
112.37	0.021677
109.00	0.022491
104.85	0.023312
100.53	0.024208
111.63	0.025045
110.97	0.025828
107.63	0.026609
95.21	0.027467
112.20	0.028222
106.96	0.028888
103.66	0.029526
102.19	0.030148
107.71	0.030818
108.70	0.031334
105.82	0.031821
101.12	0.032395
96.40	0.032835
103.40	0.033342
95.99	0.033699
91.35	0.034115
98.77	0.034471
101.39	0.034822
87.04	0.035118
93.45	0.035431
101.66	0.035766
91.62	0.036075
92.74	0.036318
97.91	0.036533
89.41	0.036679
89.43	0.036923
85.19	0.037105
96.09	0.037398
92.28	0.037634
84.85	0.037744
88.28	0.037947
90.87	0.037989
90.37	0.038201
79.75	0.038300
78.38	0.038433
85.03	0.038557
73.93	0.038633
81.07	0.038662
87.70	0.038830
83.09	0.038891
72.69	0.038974
77.21	0.039006
82.56	0.039132
72.55	0.039138
77.44	0.039213
77.54	0.039240
77.06	0.039330
77.89	0.039408
72.63	0.039399
70.38	0.039416
75.02	0.039480
69.28	0.039591
61.30	0.039618
70.73	0.039625
71.32	0.039546
65.59	0.039673
61.68	0.039639
66.80	0.039659
67.01	0.039646
63.06	0.039602
60.09	0.039730
64.93	0.039694
65.85	0.039726
60.90	0.039769
60.10	0.039766
61.68	0.039834
62.28	0.039878
58.00	0.039773
60.59	0.039813
60.83	0.039772
60.18	0.039803
53.88	0.039797
53.00	0.039752
56.78	0.039866
50.73	0.039829
52.10	0.039842
49.87	0.039881
52.76	0.039913
47.94	0.039855
49.49	0.039876
48.41	0.039892
53.09	0.039928
47.54	0.039882
50.56	0.040010
45.44	0.040013
43.62	0.039877
39.63	0.039929
40.33	0.039903
39.43	0.039968
43.86	0.039968
48.76	0.039925
42.98	0.039918
48.19	0.039986
61.58	0.040003
70.74	0.039902
74.94	0.040030
81.89	0.039972
72.48	0.039982
86.44	0.039960
89.02	0.039719
102.04	0.039379
101.21	0.038984
104.98	0.038294
107.70	0.037202
100.48	0.035900
116.29	0.034146
113.38	0.031866
122.37	0.029117
123.47	0.025637
123.91	0.021873
114.64	0.018027
126.26	0.014548
129.99	0.011882
129.53	0.010201
136.51	0.009047
142.64	0.008305
146.64	0.007721
149.22	0.007329
151.22	0.006955
157.69	0.006651
168.04	0.006352
167.29	0.006089
167.02	0.005868
180.94	0.005579
177.64	0.005451
186.37	0.005267
189.66	0.005161
190.60	0.004983
196.85	0.004839
204.24	0.004677
204.00	0.004615
199.71	0.004509
206.90	0.004381
210.30	0.004278
212.30	0.004192
219.81	0.004079
222.92	0.003980
220.30	0.003928
227.87	0.003834
231.97	0.003707
227.08	0.003690
236.89	0.003641
233.48	0.003559
239.53	0.003519
245.98	0.003467
246.95	0.003454
247.99	0.003356
248.88	0.003340
254.13	0.003227
257.72	0.003125
259.09	0.003116
259.18	0.003107
261.81	0.003050
267.85	0.003036
263.49	0.002968
266.47	0.002947
265.93	0.002915
269.86	0.002879
273.18	0.002836
273.17	0.002820
276.04	0.002754
278.12	0.002730
274.99	0.002721
271.53	0.002635
278.35	0.002624
285.18	0.002640
282.30	0.002610
290.58	0.002587
290.40	0.002561
285.88	0.002537
292.54	0.002465
296.72	0.002485
294.96	0.002433
286.00	0.002411
294.47	0.002424
296.92	0.002377
293.97	0.002358
298.37	0.002335
294.41	0.002344
295.61	0.002332
308.62	0.002346
306.48	0.002377
304.27	0.002291
310.07	0.002304
301.80	0.002222
293.29	0.002136
288.20	0.002077
278.26	0.001992
284.68	0.001868
274.79	0.001814
275.33	0.001769
265.13	0.001669
268.58	0.001585
258.85	0.001593
251.85	0.001462
249.61	0.001394
244.55	0.001400
240.56	0.001332
236.90	0.001270
232.33	0.001262
230.69	0.001241
229.76	0.001200
218.00	0.001231
224.62	0.001166
206.45	0.001208
212.14	0.001146
209.51	0.001195
197.25	0.001182
203.44	0.001194
200.82	0.001282
193.16	0.001350
194.32	0.001414
187.99	0.001534
183.93	0.001700
182.30	0.001860
175.85	0.002032
181.51	0.002195
176.41	0.002394
166.82	0.002597
163.71	0.002797
163.07	0.003113
160.72	0.003313
158.80	0.003648
154.69	0.003889
147.26	0.004216
150.97	0.004500
142.92	0.004822
136.93	0.005125
139.53	0.005513
137.29	0.005821
132.61	0.006292
129.90	0.006667
129.90	0.007072
134.32	0.007482
132.28	0.007899
127.67	0.008435
125.99	0.008825
118.79	0.009316
122.35	0.009821
116.14	0.010329
120.79	0.010821
124.86	0.011314
116.08	0.011890
119.46	0.012511
118.33	0.013086
116.83	0.013710
107.07	0.014412
112.17	0.015007
108.57	0.015723
112.45	0.016504
114.94	0.017312
98.69	0.018121
110.34	0.018969
111.61	0.019751
110.54	0.020559
105.43	0.021483
95.69	0.022346
105.03	0.023238
110.80	0.024071
101.78	0.024942
110.92	0.025672
103.85	0.026443
105.67	0.027145
106.75	0.027887
109.84	0.028627
107.46	0.029324
102.77	0.029824
104.17	0.030436
104.09	0.031051
106.03	0.031596
100.90	0.032018
101.07	0.032519
97.45	0.032980
103.69	0.033496
92.75	0.033935
103.55	0.034269
97.61	0.034633
91.84	0.035088
90.20	0.035417
98.15	0.035746
92.03	0.035909
90.56	0.036236
94.27	0.036380
94.34	0.036751
98.62	0.036899
89.37	0.037219
90.47	0.037345
90.60	0.037566
83.99	0.037667
89.65	0.037875
91.53	0.038015
84.50	0.038180
88.23	0.038308
89.00	0.038495
93.15	0.038522
86.61	0.038735
83.54	0.038748
78.73	0.038810
81.18	0.038939
74.57	0.039029
76.82	0.039092
78.05	0.039122
80.55	0.039249
77.44	0.039307
75.71	0.039323
76.41	0.039357
76.15	0.039339
75.67	0.039489
75.43	0.039471
67.28	0.039554
73.98	0.039555
67.51	0.039611
73.40	0.039674
73.50	0.039644
70.64	0.039768
70.54	0.039744
70.75	0.039796
68.90	0.039779
66.37	0.039788
67.21	0.039735
66.82	0.039874
65.05	0.039792
64.87	0.039831
63.86	0.039777
61.85	0.039862
61.13	0.039796
62.13	0.039908
61.57	0.039992
56.93	0.039941
56.28	0.039902
56.12	0.039970
54.84	0.039947
59.10	0.039937
61.32	0.039981
60.85	0.039971
54.19	0.039942
52.30	0.039958
56.65	0.039975
50.71	0.039918
52.69	0.040047
49.32	0.040025
45.36	0.040049
39.78	0.040008
43.00	0.040001
50.13	0.040089
46.50	0.039926
40.06	0.040103
43.98	0.040015
51.39	0.040051
66.01	0.040127
70.71	0.040056
70.24	0.040131
80.03	0.040012
85.33	0.040030
88.40	0.039919
94.79	0.039763
94.15	0.039302
98.03	0.038678
114.63	0.037941
108.06	0.036879
115.95	0.035310
117.07	0.033449
123.09	0.030913
122.78	0.027916
125.30	0.024259
114.15	0.020278
121.28	0.016574
119.32	0.013464
131.58	0.011206
134.33	0.009706
137.16	0.008742
144.32	0.008105
144.20	0.007657
145.17	0.007179
158.04	0.006930
161.89	0.006574
168.93	0.006313
166.27	0.006081
176.57	0.005869
181.14	0.005664
187.82	0.005539
191.14	0.005312
195.26	0.005140
191.18	0.004995
197.86	0.004882
200.87	0.004746
207.37	0.004631
210.46	0.004553
208.06	0.004420
217.64	0.004308
219.80	0.004224
221.15	0.004128
223.99	0.004013
227.42	0.003990
223.13	0.003840
232.93	0.003753
239.20	0.003778
239.70	0.003642
233.56	0.003607
244.90	0.003571
247.13	0.003469
250.54	0.003430
253.86	0.003327
258.65	0.003333
257.06	0.003285
259.30	0.003246
259.10	0.003222
262.36	0.003154
256.07	0.003049
270.10	0.003013
267.34	0.003014
272.93	0.002996
279.08	0.002941
273.17	0.002878
282.48	0.002822
279.50	0.002809
281.99	0.002808
276.85	0.002748
280.16	0.002709
279.94	0.002709
288.65	0.002695
283.25	0.002643
288.53	0.002581
288.05	0.002599
296.10	0.002607
292.81	0.002559
296.88	0.002509
295.31	0.002489
294.71	0.002437
288.91	0.002452
299.72	0.002438
297.47	0.002339
296.53	0.002406
296.51	0.002347
299.47	0.002309
302.89	0.002348
304.28	0.002365
306.24	0.002334
309.12	0.002312
296.05	0.002280
300.92	0.002150
286.23	0.002081
281.96	0.001983
278.33	0.001922
278.21	0.001828
272.87	0.001812
259.29	0.001665
260.73	0.001612
250.43	0.001547
247.93	0.001510
251.35	0.001424
242.06	0.001337
239.21	0.001309
234.38	0.001304
233.93	0.001271
228.08	0.001314
228.48	0.001214
217.05	0.001210
214.35	0.001202
212.62	0.001191
207.61	0.001232
203.22	0.001196
204.03	0.001197
204.27	0.001258
190.39	0.001233
193.57	0.001330
186.61	0.001450
179.99	0.001617
179.75	0.001762
186.28	0.001862
177.08	0.002040
168.81	0.002158
174.30	0.002330
168.68	0.002579
163.57	0.002791
164.22	0.003018
156.62	0.003280
161.56	0.003583
154.77	0.003837
147.80	0.004138
150.31	0.004421
147.95	0.004720
143.94	0.005022
145.48	0.005413
133.55	0.005754
130.16	0.006137
139.89	0.006484
136.16	0.006925
130.31	0.007334
125.88	0.007724
130.77	0.008182
127.37	0.008584
130.10	0.009026
119.71	0.009471
124.56	0.009983
116.37	0.010541
122.71	0.010985
118.38	0.011502
115.87	0.012090
121.60	0.012683
103.43	0.013231
120.09	0.013946
107.83	0.014484
112.18	0.015204
116.26	0.015843
113.97	0.016601
110.55	0.017366
114.96	0.018137
111.71	0.018970
101.66	0.019961
107.11	0.020837
107.67	0.021729
107.39	0.022499
107.52	0.023348
109.37	0.024221
100.01	0.025074
112.20	0.025838
104.46	0.026597
107.25	0.027313
105.30	0.028058
110.18	0.028741
100.29	0.029370
103.70	0.030075
110.04	0.030600
98.81	0.031176
101.67	0.031731
108.03	0.032312
102.19	0.032732
101.23	0.033310
100.43	0.033673
97.56	0.034032
103.54	0.034429
87.36	0.034878
100.75	0.035123
101.49	0.035516
102.13	0.035803
101.71	0.036092
92.99	0.036342
96.79	0.036587
91.67	0.036929
91.46	0.037178
90.86	0.037275
79.96	0.037468
94.61	0.037683
88.37	0.037901
89.94	0.038048
82.28	0.038087
86.52	0.038232
82.32	0.038447
78.30	0.038538
90.86	0.038642
81.74	0.038684
75.67	0.038736
82.65	0.038894
83.15	0.038965
80.76	0.039091
83.03	0.039138
74.78	0.039187
77.75	0.039292
77.71	0.039368
79.95	0.039394
76.94	0.039360
66.09	0.039420
74.75	0.039482
77.44	0.039530
71.01	0.039641
72.70	0.039617
74.19	0.039799
68.48	0.039745
75.99	0.039839
72.90	0.039749
70.88	0.039712
69.09	0.039816
64.65	0.039892
68.73	0.039876
67.65	0.039832
65.47	0.039877
67.27	0.039970
61.93	0.039840
57.32	0.039946
59.48	0.039893
62.91	0.039944
58.60	0.040027
57.53	0.039936
61.12	0.039944
58.04	0.039945
51.31	0.040062
52.24	0.039980
57.75	0.040035
53.26	0.040029
56.62	0.040076
55.39	0.040019
59.03	0.040067
51.84	0.040070
50.01	0.040057
49.14	0.040120
50.90	0.040062
47.00	0.039977
44.34	0.040068
48.70	0.040030
44.75	0.040079
41.95	0.040149
42.95	0.040026
42.80	0.040026
48.84	0.040072
38.01	0.040121
38.70	0.040119
41.08	0.040135
42.49	0.040163
44.51	0.040132
38.36	0.040163
55.80	0.040155
62.34	0.040161
70.23	0.040090
80.19	0.040142
74.13	0.040128
84.22	0.040175
85.78	0.040119
93.46	0.039875
99.43	0.039717
103.16	0.039033
111.72	0.038411
105.43	0.037491
111.65	0.036186
114.92	0.034501
120.44	0.032373
117.06	0.029526
122.50	0.026183
119.00	0.022328
126.35	0.018472
124.49	0.014950
127.35	0.012242
129.99	0.010369
137.94	0.009195
135.80	0.008380
150.95	0.007876
143.51	0.007464
140.85	0.007063
161.60	0.006731
163.77	0.006451
170.25	0.006171
168.57	0.005980
181.06	0.005748
183.23	0.005609
177.94	0.005391
192.60	0.005207
192.65	0.005106
193.28	0.004945
204.41	0.004808
197.64	0.004658
206.54	0.004567
206.53	0.004457
210.16	0.004389
210.89	0.004314
223.79	0.004201
212.75	0.004093
228.01	0.004138
232.10	0.003904
228.89	0.003897
241.14	0.003818
234.47	0.003709
232.79	0.003651
243.03	0.003601
245.62	0.003524
240.63	0.003486
249.39	0.003421
249.30	0.003376
253.67	0.003317
258.07	0.003288
256.90	0.003238
261.99	0.003150
264.67	0.003126
261.48	0.003097
271.12	0.003118
273.54	0.003038
270.01	0.003017
275.54	0.002948
275.02	0.002937
276.08	0.002895
273.48	0.002824
284.23	0.002860
284.96	0.002781
281.78	0.002767
278.12	0.002741
282.80	0.002697
286.86	0.002629
294.81	0.002601
290.66	0.002564
293.07	0.002550
292.49	0.002547
292.44	0.002512
293.23	0.002499
297.58	0.002475
296.16	0.002451
297.62	0.002469
306.55	0.002437
292.36	0.002386
303.75	0.002405
294.67	0.002410
294.61	0.002362
288.21	0.002272
286.05	0.002154
275.32	0.002113
276.72	0.002013
266.26	0.001958
270.47	0.001821
261.79	0.001801
257.13	0.001751
259.52	0.001677
251.69	0.001621
245.81	0.001571
240.80	0.001536
229.50	0.001444
240.68	0.001429
232.65	0.001373
227.49	0.001378
222.11	0.001415
223.53	0.001359
214.89	0.001361
209.09	0.001346
208.20	0.001381
209.80	0.001348
198.81	0.001390
208.17	0.001410
193.22	0.001531
195.30	0.001546
191.24	0.001679
185.99	0.001805
183.35	0.001982
170.76	0.002049
181.80	0.002250
177.48	0.002464
172.31	0.002652
172.42	0.002819
170.44	0.003029
163.27	0.003353
161.37	0.003624
153.87	0.003866
158.06	0.004151
152.18	0.004400
143.46	0.004728
149.84	0.005010
138.05	0.005384
138.35	0.005707
136.95	0.006061
140.39	0.006477
136.04	0.006910
118.67	0.007277
129.79	0.007724
134.72	0.008095
128.24	0.008601
122.97	0.009091
123.83	0.009490
117.57	0.009999
125.03	0.010473
122.26	0.010977
118.00	0.011509
118.03	0.012027
114.98	0.012619
115.41	0.013191
113.39	0.013805
114.93	0.014437
109.63	0.015115
113.05	0.015747
106.78	0.016452
100.27	0.017214
113.86	0.018062
115.45	0.018909
108.31	0.019674
108.02	0.020557
110.08	0.021397
111.09	0.022287
104.45	0.023094
106.26	0.023979
110.64	0.024773
109.47	0.025607
105.72	0.026359
110.56	0.027075
103.31	0.027908
98.05	0.028460
108.06	0.029162
102.63	0.029798
93.31	0.030461
103.02	0.031022
108.69	0.031625
99.52	0.032159
104.20	0.032719
101.24	0.033019
98.96	0.033493
93.71	0.033973
95.31	0.034327
103.88	0.034685
95.29	0.035106
105.80	0.035432
89.91	0.035789
94.15	0.035978
96.73	0.036365
89.93	0.036650
92.92	0.036864
94.81	0.037125
92.06	0.037274
90.81	0.037539
94.76	0.037688
88.40	0.037887
93.90	0.038087
82.55	0.038187
81.96	0.038355
88.59	0.038495
89.23	0.038583
83.24	0.038606
84.47	0.038809
77.42	0.038901
84.78	0.038992
87.64	0.039074
87.20	0.039255
78.11	0.039222
84.18	0.039344
80.48	0.039365
76.00	0.039355
75.98	0.039410
78.00	0.039509
68.83	0.039621
73.41	0.039694
78.60	0.039634
71.40	0.039660
69.85	0.039723
72.97	0.039773
68.02	0.039781
67.83	0.039816
67.36	0.039845
62.60	0.039877
74.46	0.039818
65.64	0.039943
63.48	0.039982
66.15	0.040008
67.10	0.039960
68.19	0.039922
63.02	0.040007
65.14	0.039942
63.31	0.039961
62.35	0.039980
56.67	0.040051
62.07	0.040019
57.45	0.039966
60.43	0.039975
59.37	0.040078
60.51	0.040072
55.71	0.040053
56.80	0.040107
52.57	0.040121
51.27	0.040066
57.02	0.040155
45.51	0.040101
45.54	0.040128
46.51	0.040118
45.34	0.040117
46.23	0.040132
45.53	0.040133
41.05	0.040136
49.24	0.040099
40.74	0.040182
46.92	0.040170
42.93	0.040199
42.65	0.040115
41.12	0.040131
35.81	0.040126
38.34	0.040185
37.24	0.040174
42.79	0.040240
41.60	0.040273
37.52	0.040077
46.93	0.040261
60.19	0.040244
64.77	0.040288
75.78	0.040173
76.40	0.040180
74.41	0.040234
85.83	0.040180
93.87	0.039942
91.92	0.039751
89.77	0.039429
106.50	0.038716
109.83	0.037878
111.52	0.036548
111.99	0.034984
106.93	0.032925
118.13	0.030341
125.47	0.027100
119.37	0.023416
125.38	0.019486
126.83	0.015816
117.22	0.012903
128.61	0.010878
133.20	0.009530
139.24	0.008690
139.79	0.008053
149.87	0.007617
156.18	0.007259
150.50	0.006951
156.71	0.006648
158.18	0.006326
169.74	0.006192
165.61	0.005899
170.93	0.005713
176.87	0.005509
184.74	0.005401
193.58	0.005218
194.47	0.005108
198.49	0.004918
196.95	0.004784
206.65	0.004675
207.69	0.004571
209.61	0.004471
211.91	0.004436
218.65	0.004315
220.93	0.004191
220.12	0.004090
226.62	0.004047
228.25	0.004001
229.27	0.003893
228.32	0.003804
241.87	0.003747
239.60	0.003700
246.87	0.003677
241.25	0.003634
236.84	0.003519
252.29	0.003432
247.62	0.003446
254.73	0.003382
253.35	0.003334
259.56	0.003281
259.43	0.003259
268.40	0.003170
265.81	0.003194
269.73	0.003100
266.07	0.003015
269.19	0.003013
261.68	0.003014
274.27	0.002973
270.40	0.002925
279.63	0.002904
271.55	0.002825
279.36	0.002793
283.21	0.002768
276.65	0.002782
283.40	0.002726
281.18	0.002708
286.65	0.002705
291.14	0.002688
288.21	0.002641
292.90	0.002647
293.12	0.002577
288.71	0.002593
303.51	0.002572
287.96	0.002518
300.83	0.002487
290.97	0.002501
291.81	0.002400
287.54	0.002365
283.78	0.002317
274.74	0.002193
272.56	0.002095
263.71	0.002044
262.72	0.001978
253.97	0.001897
250.33	0.001835
247.78	0.001779
245.69	0.001706
235.86	0.001665
235.40	0.001660
234.44	0.001609
227.01	0.001515
232.44	0.001469
221.82	0.001493
218.51	0.001487
210.81	0.001513
203.75	0.001490
207.29	0.001503
204.01	0.001504
196.16	0.001492
197.49	0.001570
186.76	0.001628
191.22	0.001690
186.12	0.001815
188.91	0.001928
176.59	0.002065
169.11	0.002249
171.54	0.002451
172.30	0.002620
167.41	0.002807
162.46	0.003052
163.21	0.003264
161.38	0.003499
150.55	0.003793
155.70	0.004040
150.46	0.004374
140.38	0.004610
135.80	0.004976
140.99	0.005258
141.30	0.005645
145.32	0.005961
136.69	0.006395
134.96	0.006781
131.25	0.007098
133.44	0.007549
125.00	0.008012
128.85	0.008399
124.73	0.008848
118.73	0.009283
121.98	0.009787
119.93	0.010352
109.12	0.010875
114.31	0.011316
111.40	0.011913
108.79	0.012447
107.77	0.013053
112.68	0.013624
115.46	0.014255
106.48	0.014887
112.66	0.015654
110.30	0.016352
112.41	0.017135
112.79	0.017984
102.23	0.018769
112.33	0.019654
110.58	0.020510
107.24	0.021371
109.50	0.022195
112.95	0.022971
109.52	0.023865
106.83	0.024678
97.53	0.025517
112.39	0.026301
105.47	0.027089
102.39	0.027843
100.13	0.028575
93.24	0.029241
100.25	0.029930
100.97	0.030546
95.02	0.031162
110.33	0.031642
102.79	0.032103
92.07	0.032611
94.73	0.033053
96.08	0.033552
105.68	0.034042
93.18	0.034461
96.30	0.034858
100.57	0.035249
99.72	0.035503
97.92	0.035803
98.51	0.036128
97.98	0.036313
98.40	0.036631
87.83	0.036852
88.41	0.037054
90.19	0.037263
97.95	0.037490
86.12	0.037798
94.99	0.037884
92.39	0.038074
77.59	0.038130
83.25	0.038380
85.53	0.038528
81.37	0.038509
84.74	0.038612
76.92	0.038823
74.29	0.038884
81.02	0.039030
82.61	0.039144
71.19	0.039147
76.67	0.039352
81.30	0.039278
79.03	0.039329
73.94	0.039547
73.21	0.039529
76.91	0.039570
73.60	0.039571
75.57	0.039655
76.22	0.039661
70.55	0.039765
72.82	0.039719
75.63	0.039752
71.78	0.039787
69.01	0.039834
71.70	0.039914
64.28	0.039891
68.23	0.039824
65.74	0.039930
67.25	0.039896
61.22	0.039957
64.86	0.040013
63.96	0.040061
60.98	0.039985
59.72	0.040046
60.38	0.040032
61.87	0.039949
64.28	0.040017
59.38	0.040048
55.82	0.040051
49.80	0.040072
62.35	0.040103
52.36	0.040114
52.52	0.040041
53.65	0.040074
52.34	0.040113
52.25	0.040132
50.10	0.040159
57.29	0.040150
48.90	0.040148
46.12	0.040115
49.27	0.040161
50.88	0.040139
47.65	0.040200
46.69	0.040218
40.80	0.040151
40.46	0.040209
44.24	0.040275
46.91	0.040171
40.22	0.040229
32.22	0.040275
44.08	0.040249
35.04	0.040221
46.66	0.040276
50.53	0.040166
37.23	0.040224
47.60	0.040309
59.87	0.040235
60.43	0.040212
71.40	0.040314
75.24	0.040224
83.60	0.040195
75.30	0.040237
90.32	0.040101
93.54	0.039736
103.57	0.039391
98.53	0.038613
110.78	0.037809
109.96	0.036546
117.38	0.034861
115.33	0.032823
118.92	0.030024
120.98	0.026741
123.09	0.023021
114.82	0.019204
120.40	0.015711
122.96	0.012841
128.30	0.010912
129.50	0.009522
137.64	0.008724
139.10	0.008065
148.54	0.007586
149.02	0.007245
152.96	0.006923
153.22	0.006617
157.49	0.006374
171.54	0.006121
161.60	0.005981
182.22	0.005743
182.99	0.005552
185.35	0.005387
186.23	0.005195
192.56	0.005109
192.28	0.004954
205.16	0.004830
208.08	0.004723
201.62	0.004631
212.20	0.004506
214.26	0.004398
214.62	0.004318
214.95	0.004251
229.25	0.004158
223.82	0.004045
229.27	0.003988
229.69	0.003864
226.40	0.003834
239.62	0.003767
240.02	0.003706
236.46	0.003669
240.64	0.003645
248.69	0.003574
244.10	0.003478
245.62	0.003432
256.69	0.003415
251.95	0.003377
249.54	0.003331
251.58	0.003287
264.67	0.003295
262.92	0.003176
263.92	0.003188
262.55	0.003119
273.05	0.003076
272.36	0.003025
270.75	0.003041
274.93	0.002986
280.73	0.002927
280.00	0.002922
274.96	0.002880
285.32	0.002878
277.72	0.002820
286.19	0.002816
285.51	0.002749
288.30	0.002746
286.85	0.002717
285.32	0.002696
282.68	0.002665
287.84	0.002648
294.03	0.002602
297.88	0.002570
288.09	0.002537
293.38	0.002524
298.89	0.002498
291.49	0.002519
301.84	0.002567
297.27	0.002515
292.60	0.002527
303.67	0.002461
299.59	0.002442
289.15	0.002320
281.77	0.002309
278.04	0.002151
276.59	0.002066
266.70	0.002010
261.08	0.001944
261.70	0.001895
259.31	0.001808
252.07	0.001760
249.81	0.001690
247.43	0.001642
245.87	0.001603
238.52	0.001521
235.23	0.001460
230.70	0.001458
223.55	0.001435
224.74	0.001479
219.84	0.001412
211.45	0.001428
204.41	0.001398
201.44	0.001448
201.99	0.001398
198.30	0.001458
199.95	0.001528
196.26	0.001609
192.05	0.001673
185.90	0.001784
184.66	0.001912
174.30	0.002071
179.91	0.002187
173.42	0.002353
171.24	0.002554
170.26	0.002785
164.65	0.002985
159.54	0.003235
165.34	0.003474
146.42	0.003746
151.73	0.004062
153.53	0.004309
144.97	0.004591
142.99	0.004929
132.60	0.005194
133.59	0.005567
143.33	0.005921
138.66	0.006310
127.85	0.006708
132.00	0.007078
124.05	0.007519
131.16	0.007915
127.69	0.008316
125.90	0.008804
122.37	0.009275
121.33	0.009690
123.39	0.010202
116.78	0.010720
115.48	0.011293
119.02	0.011816
113.92	0.012359
117.90	0.012881
109.59	0.013534
109.58	0.014245
105.42	0.014896
113.99	0.015640
111.49	0.016285
104.78	0.017130
111.63	0.017974
101.50	0.018786
104.29	0.019621
106.95	0.020485
95.11	0.021367
108.77	0.022146
103.02	0.023013
109.34	0.023868
100.83	0.024718
102.44	0.025520
97.60	0.026347
106.72	0.027109
102.32	0.027788
104.31	0.028600
98.16	0.029151
110.52	0.029858
101.60	0.030446
100.46	0.031097
99.52	0.031674
102.67	0.032165
97.92	0.032687
104.36	0.033144
93.89	0.033554
98.13	0.034021
104.63	0.034503
94.99	0.034805
99.67	0.035245
92.30	0.035616
100.68	0.035877
99.31	0.036197
97.25	0.036447
90.36	0.036778
94.84	0.036982
94.49	0.037207
91.44	0.037422
88.50	0.037582
88.37	0.037880
93.40	0.037985
86.16	0.038214
89.25	0.038285
89.41	0.038397
89.05	0.038525
83.59	0.038680
82.27	0.038833
86.45	0.038917
85.88	0.039066
85.48	0.039080
78.17	0.039154
77.17	0.039329
84.61	0.039389
81.18	0.039395
79.55	0.039489
74.96	0.039601
68.95	0.039588
74.63	0.039629
74.60	0.039716
76.56	0.039766
76.71	0.039797
67.74	0.039821
79.20	0.039965
74.40	0.039900
69.24	0.039957
72.60	0.039875
69.69	0.039942
60.54	0.039917
65.94	0.040023
65.54	0.040016
69.58	0.040012
68.41	0.039934
59.33	0.040048
62.51	0.040078
57.25	0.040103
62.54	0.040157
61.59	0.040146
59.33	0.040233
59.54	0.040195
62.60	0.040209
57.14	0.040045
59.33	0.040231
59.20	0.040225
56.11	0.040188
50.59	0.040172
52.85	0.040169
52.21	0.040211
56.86	0.040223
50.05	0.040213
55.06	0.040241
54.65	0.040225
51.60	0.040298
50.40	0.040255
44.81	0.040294
46.49	0.040272
46.45	0.040332
44.04	0.040344
47.00	0.040278
40.77	0.040372
42.98	0.040282
44.49	0.040264
37.25	0.040260
39.16	0.040346
38.66	0.040349
34.46	0.040307
43.29	0.040307
38.61	0.040309
46.88	0.040306
65.39	0.040359
64.77	0.040414
72.53	0.040339
74.25	0.040386
86.61	0.040290
84.99	0.040366
97.02	0.040156
100.10	0.039863
104.84	0.039403
103.22	0.038733
115.28	0.037800
113.27	0.036582
116.69	0.034823
118.04	0.032747
118.61	0.029989
112.19	0.026626
126.69	0.022895
126.78	0.019001
115.97	0.015354
119.85	0.012543
122.05	0.010637
130.75	0.009401
140.13	0.008538
140.10	0.008067
150.94	0.007592
142.19	0.007274
153.90	0.006964
164.55	0.006678
164.41	0.006450
174.91	0.006203
